Discord,Team,Individual,Individual?,% Calculator,Rank,Rank ID
,Hyperactive,47.06%,FALSE,#REF!,#REF!,#REF!
,,47.03%,TRUE,47.03%,Advanced,1051876027447656569
,,47.02%,TRUE,47.02%,Advanced,1051876027447656569
,Realism Esports Blue,46.97%,FALSE,#REF!,#REF!,#REF!
,,46.96%,TRUE,46.96%,Advanced,1051876027447656569
,,46.94%,TRUE,46.94%,Advanced,1051876027447656569
,,46.90%,TRUE,46.90%,Advanced,1051876027447656569
,,46.90%,TRUE,46.90%,Advanced,1051876027447656569
,,46.89%,TRUE,46.89%,Advanced,1051876027447656569
,,46.89%,TRUE,46.89%,Advanced,1051876027447656569
,,46.88%,TRUE,46.88%,Advanced,1051876027447656569
,,46.86%,TRUE,46.86%,Advanced,1051876027447656569
,,46.84%,TRUE,46.84%,Advanced,1051876027447656569
,,46.82%,TRUE,46.82%,Advanced,1051876027447656569
,,46.82%,TRUE,46.82%,Advanced,1051876027447656569
,,46.81%,TRUE,46.81%,Advanced,1051876027447656569
,,46.80%,TRUE,46.80%,Advanced,1051876027447656569
,Bearify,46.75%,FALSE,#REF!,#REF!,#REF!
,,46.74%,TRUE,46.74%,Advanced,1051876027447656569
,,46.74%,TRUE,46.74%,Advanced,1051876027447656569
,,46.74%,TRUE,46.74%,Advanced,1051876027447656569
,REVIVAL,46.74%,FALSE,#REF!,#REF!,#REF!
,Ikigai,46.74%,FALSE,#REF!,#REF!,#REF!
,,46.74%,TRUE,46.74%,Advanced,1051876027447656569
,,46.70%,TRUE,46.70%,Advanced,1051876027447656569
,,46.70%,TRUE,46.70%,Advanced,1051876027447656569
,Cat Company,46.70%,FALSE,#REF!,#REF!,#REF!
,,46.68%,TRUE,46.68%,Advanced,1051876027447656569
,Clarity Gaming,46.67%,FALSE,#REF!,#REF!,#REF!
,,46.66%,TRUE,46.66%,Advanced,1051876027447656569
,,46.66%,TRUE,46.66%,Advanced,1051876027447656569
,,46.64%,TRUE,46.64%,Advanced,1051876027447656569
,,46.61%,TRUE,46.61%,Advanced,1051876027447656569
,Ugly Hamsters,46.60%,FALSE,#REF!,#REF!,#REF!
,Tactical Throwers,46.56%,FALSE,#REF!,#REF!,#REF!
,HOLY SMOKES,46.56%,FALSE,#REF!,#REF!,#REF!
,,46.54%,TRUE,46.54%,Advanced,1051876027447656569
,Hyades,46.54%,FALSE,#REF!,#REF!,#REF!
,,46.54%,TRUE,46.54%,Advanced,1051876027447656569
,,46.53%,TRUE,46.53%,Advanced,1051876027447656569
,,46.53%,TRUE,46.53%,Advanced,1051876027447656569
,,46.53%,TRUE,46.53%,Advanced,1051876027447656569
,,46.52%,TRUE,46.52%,Advanced,1051876027447656569
,,46.51%,TRUE,46.51%,Advanced,1051876027447656569
,,46.49%,TRUE,46.49%,Advanced,1051876027447656569
,Harmony,46.46%,FALSE,#REF!,#REF!,#REF!
,,46.44%,TRUE,46.44%,Advanced,1051876027447656569
,NPC DD,46.43%,FALSE,#REF!,#REF!,#REF!
,,46.40%,TRUE,46.40%,Advanced,1051876027447656569
,,46.39%,TRUE,46.39%,Advanced,1051876027447656569
,,46.39%,TRUE,46.39%,Advanced,1051876027447656569
,PommyPurin,46.36%,FALSE,#REF!,#REF!,#REF!
,Tactical Throwers,46.34%,FALSE,#REF!,#REF!,#REF!
,STARFIRE,46.24%,FALSE,#REF!,#REF!,#REF!
,,46.24%,TRUE,46.24%,Advanced,1051876027447656569
,,46.21%,TRUE,46.21%,Advanced,1051876027447656569
,Bearify,46.20%,FALSE,#REF!,#REF!,#REF!
,Royalty Forgotten,46.18%,FALSE,#REF!,#REF!,#REF!
,BEKNZ+,46.15%,FALSE,#REF!,#REF!,#REF!
,Clarity Gaming,46.14%,FALSE,#REF!,#REF!,#REF!
,,46.13%,TRUE,46.13%,Advanced,1051876027447656569
,,46.11%,TRUE,46.11%,Advanced,1051876027447656569
,,46.10%,TRUE,46.10%,Advanced,1051876027447656569
,Desire Rising X,46.08%,FALSE,#REF!,#REF!,#REF!
,,46.08%,TRUE,46.08%,Advanced,1051876027447656569
,,46.08%,TRUE,46.08%,Advanced,1051876027447656569
,,46.08%,TRUE,46.08%,Advanced,1051876027447656569
,,46.05%,TRUE,46.05%,Advanced,1051876027447656569
,,46.05%,TRUE,46.05%,Advanced,1051876027447656569
,,46.05%,TRUE,46.05%,Advanced,1051876027447656569
,,46.05%,TRUE,46.05%,Advanced,1051876027447656569
,,46.05%,TRUE,46.05%,Advanced,1051876027447656569
,Agoge X,46.04%,FALSE,#REF!,#REF!,#REF!
,,46.04%,TRUE,46.04%,Advanced,1051876027447656569
,Clarity Gaming,46.02%,FALSE,#REF!,#REF!,#REF!
,,46.01%,TRUE,46.01%,Advanced,1051876027447656569
,,46.01%,TRUE,46.01%,Advanced,1051876027447656569
,,46.01%,TRUE,46.01%,Advanced,1051876027447656569
,,45.97%,TRUE,45.97%,Advanced,1051876027447656569
,,45.97%,TRUE,45.97%,Advanced,1051876027447656569
,,45.97%,TRUE,45.97%,Advanced,1051876027447656569
,,45.97%,TRUE,45.97%,Advanced,1051876027447656569
,,45.97%,TRUE,45.97%,Advanced,1051876027447656569
,,45.97%,TRUE,45.97%,Advanced,1051876027447656569
,,45.97%,TRUE,45.97%,Advanced,1051876027447656569
,,45.96%,TRUE,45.96%,Advanced,1051876027447656569
,NPC DD,45.90%,FALSE,#REF!,#REF!,#REF!
,Fifty50 Red,45.90%,FALSE,#REF!,#REF!,#REF!
,BEKNZ+,45.90%,FALSE,#REF!,#REF!,#REF!
,Team Dora,45.88%,FALSE,#REF!,#REF!,#REF!
,Hyades,45.88%,FALSE,#REF!,#REF!,#REF!
,Harmony,45.88%,FALSE,#REF!,#REF!,#REF!
,Starfruit,45.87%,FALSE,#REF!,#REF!,#REF!
,Starfruit,45.87%,FALSE,#REF!,#REF!,#REF!
,Starfruit,45.87%,FALSE,#REF!,#REF!,#REF!
,Starfruit,45.87%,FALSE,#REF!,#REF!,#REF!
,Bathwater Babes,45.87%,FALSE,#REF!,#REF!,#REF!
,Bathwater Babes,45.87%,FALSE,#REF!,#REF!,#REF!
,Bathwater Babes,45.87%,FALSE,#REF!,#REF!,#REF!
,,45.87%,TRUE,45.87%,Advanced,1051876027447656569
,,45.87%,TRUE,45.87%,Advanced,1051876027447656569
,,45.86%,TRUE,45.86%,Advanced,1051876027447656569
,,45.85%,TRUE,45.85%,Advanced,1051876027447656569
,Godset,45.83%,FALSE,#REF!,#REF!,#REF!
,,45.81%,TRUE,45.81%,Advanced,1051876027447656569
,DONOOBS,45.80%,FALSE,#REF!,#REF!,#REF!
,,45.79%,TRUE,45.79%,Advanced,1051876027447656569
,,45.79%,TRUE,45.79%,Advanced,1051876027447656569
,,45.78%,TRUE,45.78%,Advanced,1051876027447656569
,,45.78%,TRUE,45.78%,Advanced,1051876027447656569
,,45.77%,TRUE,45.77%,Advanced,1051876027447656569
,,45.76%,TRUE,45.76%,Advanced,1051876027447656569
,Hyades,45.75%,FALSE,#REF!,#REF!,#REF!
,,45.74%,TRUE,45.74%,Advanced,1051876027447656569
,Knives Out,45.74%,FALSE,#REF!,#REF!,#REF!
,Adore Esports,45.72%,FALSE,#REF!,#REF!,#REF!
,,45.70%,TRUE,45.70%,Advanced,1051876027447656569
,,45.69%,TRUE,45.69%,Advanced,1051876027447656569
,,45.69%,TRUE,45.69%,Advanced,1051876027447656569
,Desire Rising X,45.66%,FALSE,#REF!,#REF!,#REF!
,,45.66%,TRUE,45.66%,Advanced,1051876027447656569
,,45.66%,TRUE,45.66%,Advanced,1051876027447656569
,,45.65%,TRUE,45.65%,Advanced,1051876027447656569
,Team Kraken,45.61%,FALSE,#REF!,#REF!,#REF!
,,45.56%,TRUE,45.56%,Advanced,1051876027447656569
,,45.55%,TRUE,45.55%,Advanced,1051876027447656569
,,45.50%,TRUE,45.50%,Advanced,1051876027447656569
,BEKNZ+,45.49%,FALSE,#REF!,#REF!,#REF!
,Hyades,45.49%,FALSE,#REF!,#REF!,#REF!
,Bathwater Babes,45.48%,FALSE,#REF!,#REF!,#REF!
,,45.48%,TRUE,45.48%,Advanced,1051876027447656569
,,45.45%,TRUE,45.45%,Advanced,1051876027447656569
,,45.45%,TRUE,45.45%,Advanced,1051876027447656569
,,45.41%,TRUE,45.41%,Advanced,1051876027447656569
,,45.40%,TRUE,45.40%,Advanced,1051876027447656569
,,45.39%,TRUE,45.39%,Advanced,1051876027447656569
,,45.38%,TRUE,45.38%,Advanced,1051876027447656569
,HorizonGG,45.38%,FALSE,#REF!,#REF!,#REF!
,,45.35%,TRUE,45.35%,Advanced,1051876027447656569
,,45.35%,TRUE,45.35%,Advanced,1051876027447656569
,Zulu Aim,45.29%,FALSE,#REF!,#REF!,#REF!
,,45.28%,TRUE,45.28%,Advanced,1051876027447656569
,,45.27%,TRUE,45.27%,Advanced,1051876027447656569
,,45.19%,TRUE,45.19%,Advanced,1051876027447656569
,,45.16%,TRUE,45.16%,Advanced,1051876027447656569
,,45.16%,TRUE,45.16%,Advanced,1051876027447656569
,,45.16%,TRUE,45.16%,Advanced,1051876027447656569
,,45.14%,TRUE,45.14%,Advanced,1051876027447656569
,,45.14%,TRUE,45.14%,Advanced,1051876027447656569
,DMG,45.10%,FALSE,#REF!,#REF!,#REF!
,The Fog,45.04%,FALSE,#REF!,#REF!,#REF!
,,45.03%,TRUE,45.03%,Advanced,1051876027447656569
,,44.99%,TRUE,44.99%,Intermediate,1051876044388438057
,,44.98%,TRUE,44.98%,Intermediate,1051876044388438057
,,44.98%,TRUE,44.98%,Intermediate,1051876044388438057
,,44.98%,TRUE,44.98%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.97%,TRUE,44.97%,Intermediate,1051876044388438057
,,44.96%,TRUE,44.96%,Intermediate,1051876044388438057
,,44.96%,TRUE,44.96%,Intermediate,1051876044388438057
,,44.94%,TRUE,44.94%,Intermediate,1051876044388438057
,,44.89%,TRUE,44.89%,Intermediate,1051876044388438057
,,44.89%,TRUE,44.89%,Intermediate,1051876044388438057
,,44.88%,TRUE,44.88%,Intermediate,1051876044388438057
,,44.84%,TRUE,44.84%,Intermediate,1051876044388438057
,,44.83%,TRUE,44.83%,Intermediate,1051876044388438057
,,44.82%,TRUE,44.82%,Intermediate,1051876044388438057
,,44.82%,TRUE,44.82%,Intermediate,1051876044388438057
,,44.82%,TRUE,44.82%,Intermediate,1051876044388438057
,,44.82%,TRUE,44.82%,Intermediate,1051876044388438057
,,44.81%,TRUE,44.81%,Intermediate,1051876044388438057
,,44.79%,TRUE,44.79%,Intermediate,1051876044388438057
,,44.79%,TRUE,44.79%,Intermediate,1051876044388438057
,,44.76%,TRUE,44.76%,Intermediate,1051876044388438057
,,44.76%,TRUE,44.76%,Intermediate,1051876044388438057
,,44.76%,TRUE,44.76%,Intermediate,1051876044388438057
,,44.76%,TRUE,44.76%,Intermediate,1051876044388438057
,,44.76%,TRUE,44.76%,Intermediate,1051876044388438057
,,44.76%,TRUE,44.76%,Intermediate,1051876044388438057
,,44.76%,TRUE,44.76%,Intermediate,1051876044388438057
,,44.76%,TRUE,44.76%,Intermediate,1051876044388438057
,,44.76%,TRUE,44.76%,Intermediate,1051876044388438057
,,44.75%,TRUE,44.75%,Intermediate,1051876044388438057
,Hyades,44.75%,FALSE,#REF!,#REF!,#REF!
,,44.71%,TRUE,44.71%,Intermediate,1051876044388438057
,,44.71%,TRUE,44.71%,Intermediate,1051876044388438057
,,44.66%,TRUE,44.66%,Intermediate,1051876044388438057
,,44.64%,TRUE,44.64%,Intermediate,1051876044388438057
,,44.64%,TRUE,44.64%,Intermediate,1051876044388438057
,,44.63%,TRUE,44.63%,Intermediate,1051876044388438057
,,44.62%,TRUE,44.62%,Intermediate,1051876044388438057
,,44.62%,TRUE,44.62%,Intermediate,1051876044388438057
,,44.62%,TRUE,44.62%,Intermediate,1051876044388438057
,,44.62%,TRUE,44.62%,Intermediate,1051876044388438057
,,44.62%,TRUE,44.62%,Intermediate,1051876044388438057
,,44.62%,TRUE,44.62%,Intermediate,1051876044388438057
,,44.62%,TRUE,44.62%,Intermediate,1051876044388438057
,,44.61%,TRUE,44.61%,Intermediate,1051876044388438057
,,44.61%,TRUE,44.61%,Intermediate,1051876044388438057
,,44.61%,TRUE,44.61%,Intermediate,1051876044388438057
,,44.59%,TRUE,44.59%,Intermediate,1051876044388438057
,,44.55%,TRUE,44.55%,Intermediate,1051876044388438057
,,44.55%,TRUE,44.55%,Intermediate,1051876044388438057
,,44.55%,TRUE,44.55%,Intermediate,1051876044388438057
,,44.55%,TRUE,44.55%,Intermediate,1051876044388438057
,,44.55%,TRUE,44.55%,Intermediate,1051876044388438057
,,44.55%,TRUE,44.55%,Intermediate,1051876044388438057
,,44.55%,TRUE,44.55%,Intermediate,1051876044388438057
,,44.55%,TRUE,44.55%,Intermediate,1051876044388438057
,,44.52%,TRUE,44.52%,Intermediate,1051876044388438057
,,44.51%,TRUE,44.51%,Intermediate,1051876044388438057
,Astéri 7,44.49%,FALSE,#REF!,#REF!,#REF!
,,44.49%,TRUE,44.49%,Intermediate,1051876044388438057
,,44.48%,TRUE,44.48%,Intermediate,1051876044388438057
,,44.42%,TRUE,44.42%,Intermediate,1051876044388438057
,,44.37%,TRUE,44.37%,Intermediate,1051876044388438057
,,44.37%,TRUE,44.37%,Intermediate,1051876044388438057
,Fallen eSports,44.36%,FALSE,#REF!,#REF!,#REF!
,,44.36%,TRUE,44.36%,Intermediate,1051876044388438057
,,44.35%,TRUE,44.35%,Intermediate,1051876044388438057
,,44.35%,TRUE,44.35%,Intermediate,1051876044388438057
,,44.29%,TRUE,44.29%,Intermediate,1051876044388438057
,,44.26%,TRUE,44.26%,Intermediate,1051876044388438057
,,44.23%,TRUE,44.23%,Intermediate,1051876044388438057
,,44.21%,TRUE,44.21%,Intermediate,1051876044388438057
,Last Resistance,44.21%,FALSE,#REF!,#REF!,#REF!
,,44.20%,TRUE,44.20%,Intermediate,1051876044388438057
,,44.20%,TRUE,44.20%,Intermediate,1051876044388438057
,,44.20%,TRUE,44.20%,Intermediate,1051876044388438057
,,44.20%,TRUE,44.20%,Intermediate,1051876044388438057
,,44.20%,TRUE,44.20%,Intermediate,1051876044388438057
,,44.20%,TRUE,44.20%,Intermediate,1051876044388438057
,,44.14%,TRUE,44.14%,Intermediate,1051876044388438057
,,44.11%,TRUE,44.11%,Intermediate,1051876044388438057
,,44.08%,TRUE,44.08%,Intermediate,1051876044388438057
,,44.06%,TRUE,44.06%,Intermediate,1051876044388438057
,,44.03%,TRUE,44.03%,Intermediate,1051876044388438057
,,44.01%,TRUE,44.01%,Intermediate,1051876044388438057
,,44.00%,TRUE,44.00%,Intermediate,1051876044388438057
,,44.00%,TRUE,44.00%,Intermediate,1051876044388438057
,,44.00%,TRUE,44.00%,Intermediate,1051876044388438057
,Crownless,43.97%,FALSE,#REF!,#REF!,#REF!
,,43.97%,TRUE,43.97%,Intermediate,1051876044388438057
,,43.92%,TRUE,43.92%,Intermediate,1051876044388438057
,Royalty Forgotten,43.91%,FALSE,#REF!,#REF!,#REF!
,,43.90%,TRUE,43.90%,Intermediate,1051876044388438057
,,43.90%,TRUE,43.90%,Intermediate,1051876044388438057
,,43.90%,TRUE,43.90%,Intermediate,1051876044388438057
,,43.89%,TRUE,43.89%,Intermediate,1051876044388438057
,,43.85%,TRUE,43.85%,Intermediate,1051876044388438057
,,43.83%,TRUE,43.83%,Intermediate,1051876044388438057
,,43.82%,TRUE,43.82%,Intermediate,1051876044388438057
,Verity Esports White,43.82%,FALSE,#REF!,#REF!,#REF!
,,43.81%,TRUE,43.81%,Intermediate,1051876044388438057
,,43.74%,TRUE,43.74%,Intermediate,1051876044388438057
,,43.74%,TRUE,43.74%,Intermediate,1051876044388438057
,,43.70%,TRUE,43.70%,Intermediate,1051876044388438057
,,43.69%,TRUE,43.69%,Intermediate,1051876044388438057
,,43.69%,TRUE,43.69%,Intermediate,1051876044388438057
,,43.68%,TRUE,43.68%,Intermediate,1051876044388438057
,,43.66%,TRUE,43.66%,Intermediate,1051876044388438057
,Ignite Beyond,43.66%,FALSE,#REF!,#REF!,#REF!
,,43.65%,TRUE,43.65%,Intermediate,1051876044388438057
,,43.64%,TRUE,43.64%,Intermediate,1051876044388438057
,,43.63%,TRUE,43.63%,Intermediate,1051876044388438057
,,43.60%,TRUE,43.60%,Intermediate,1051876044388438057
,,43.60%,TRUE,43.60%,Intermediate,1051876044388438057
,HypeHorizen,43.55%,FALSE,#REF!,#REF!,#REF!
,,43.55%,TRUE,43.55%,Intermediate,1051876044388438057
,,43.55%,TRUE,43.55%,Intermediate,1051876044388438057
,,43.51%,TRUE,43.51%,Intermediate,1051876044388438057
,,43.51%,TRUE,43.51%,Intermediate,1051876044388438057
,,43.50%,TRUE,43.50%,Intermediate,1051876044388438057
,,43.49%,TRUE,43.49%,Intermediate,1051876044388438057
,,43.47%,TRUE,43.47%,Intermediate,1051876044388438057
,Tetra Esports,43.47%,FALSE,#REF!,#REF!,#REF!
,,43.45%,TRUE,43.45%,Intermediate,1051876044388438057
,,43.45%,TRUE,43.45%,Intermediate,1051876044388438057
,,43.45%,TRUE,43.45%,Intermediate,1051876044388438057
,,43.45%,TRUE,43.45%,Intermediate,1051876044388438057
,,43.45%,TRUE,43.45%,Intermediate,1051876044388438057
,,43.44%,TRUE,43.44%,Intermediate,1051876044388438057
,,43.43%,TRUE,43.43%,Intermediate,1051876044388438057
,,43.43%,TRUE,43.43%,Intermediate,1051876044388438057
,,43.43%,TRUE,43.43%,Intermediate,1051876044388438057
,,43.43%,TRUE,43.43%,Intermediate,1051876044388438057
,,43.43%,TRUE,43.43%,Intermediate,1051876044388438057
,,43.43%,TRUE,43.43%,Intermediate,1051876044388438057
,,43.43%,TRUE,43.43%,Intermediate,1051876044388438057
,,43.43%,TRUE,43.43%,Intermediate,1051876044388438057
,,43.43%,TRUE,43.43%,Intermediate,1051876044388438057
,,43.43%,TRUE,43.43%,Intermediate,1051876044388438057
,,43.43%,TRUE,43.43%,Intermediate,1051876044388438057
,,43.43%,TRUE,43.43%,Intermediate,1051876044388438057
,,43.40%,TRUE,43.40%,Intermediate,1051876044388438057
,,43.40%,TRUE,43.40%,Intermediate,1051876044388438057
,,43.39%,TRUE,43.39%,Intermediate,1051876044388438057
,,43.38%,TRUE,43.38%,Intermediate,1051876044388438057
,,43.35%,TRUE,43.35%,Intermediate,1051876044388438057
,PommyPurin,43.35%,FALSE,#REF!,#REF!,#REF!
,,43.34%,TRUE,43.34%,Intermediate,1051876044388438057
,,43.33%,TRUE,43.33%,Intermediate,1051876044388438057
,,43.29%,TRUE,43.29%,Intermediate,1051876044388438057
,,43.29%,TRUE,43.29%,Intermediate,1051876044388438057
,,43.27%,TRUE,43.27%,Intermediate,1051876044388438057
,,43.25%,TRUE,43.25%,Intermediate,1051876044388438057
,Verity Esports White,43.25%,FALSE,#REF!,#REF!,#REF!
,,43.25%,TRUE,43.25%,Intermediate,1051876044388438057
,,43.24%,TRUE,43.24%,Intermediate,1051876044388438057
,,43.24%,TRUE,43.24%,Intermediate,1051876044388438057
,Harmony,43.24%,FALSE,#REF!,#REF!,#REF!
,Teddy Tactics,43.23%,FALSE,#REF!,#REF!,#REF!
,,43.23%,TRUE,43.23%,Intermediate,1051876044388438057
,,43.23%,TRUE,43.23%,Intermediate,1051876044388438057
,,43.23%,TRUE,43.23%,Intermediate,1051876044388438057
,,43.23%,TRUE,43.23%,Intermediate,1051876044388438057
,,43.23%,TRUE,43.23%,Intermediate,1051876044388438057
,,43.23%,TRUE,43.23%,Intermediate,1051876044388438057
,,43.23%,TRUE,43.23%,Intermediate,1051876044388438057
,,43.23%,TRUE,43.23%,Intermediate,1051876044388438057
,,43.23%,TRUE,43.23%,Intermediate,1051876044388438057
,,43.18%,TRUE,43.18%,Intermediate,1051876044388438057
,,43.17%,TRUE,43.17%,Intermediate,1051876044388438057
,,43.13%,TRUE,43.13%,Intermediate,1051876044388438057
,,43.12%,TRUE,43.12%,Intermediate,1051876044388438057
,,43.12%,TRUE,43.12%,Intermediate,1051876044388438057
,,43.12%,TRUE,43.12%,Intermediate,1051876044388438057
,,43.11%,TRUE,43.11%,Intermediate,1051876044388438057
,,43.10%,TRUE,43.10%,Intermediate,1051876044388438057
,,43.09%,TRUE,43.09%,Intermediate,1051876044388438057
,,43.07%,TRUE,43.07%,Intermediate,1051876044388438057
,GodSpeed Black,43.05%,FALSE,#REF!,#REF!,#REF!
,Yacht Club,43.05%,FALSE,#REF!,#REF!,#REF!
,,43.03%,TRUE,43.03%,Intermediate,1051876044388438057
,,43.02%,TRUE,43.02%,Intermediate,1051876044388438057
,,42.99%,TRUE,42.99%,Intermediate,1051876044388438057
,,42.99%,TRUE,42.99%,Intermediate,1051876044388438057
,,42.97%,TRUE,42.97%,Intermediate,1051876044388438057
,,42.97%,TRUE,42.97%,Intermediate,1051876044388438057
,,42.95%,TRUE,42.95%,Intermediate,1051876044388438057
,,42.95%,TRUE,42.95%,Intermediate,1051876044388438057
,,42.94%,TRUE,42.94%,Intermediate,1051876044388438057
,,42.93%,TRUE,42.93%,Intermediate,1051876044388438057
,,42.89%,TRUE,42.89%,Intermediate,1051876044388438057
,,42.87%,TRUE,42.87%,Intermediate,1051876044388438057
,,42.86%,TRUE,42.86%,Intermediate,1051876044388438057
,,42.86%,TRUE,42.86%,Intermediate,1051876044388438057
,,42.86%,TRUE,42.86%,Intermediate,1051876044388438057
,,42.85%,TRUE,42.85%,Intermediate,1051876044388438057
,,42.84%,TRUE,42.84%,Intermediate,1051876044388438057
,,42.80%,TRUE,42.80%,Intermediate,1051876044388438057
,PommyPurin,42.79%,FALSE,#REF!,#REF!,#REF!
,,42.77%,TRUE,42.77%,Intermediate,1051876044388438057
,Sailor Moon,42.76%,FALSE,#REF!,#REF!,#REF!
,,42.75%,TRUE,42.75%,Intermediate,1051876044388438057
,,42.73%,TRUE,42.73%,Intermediate,1051876044388438057
,BabyJ Esports,42.71%,FALSE,#REF!,#REF!,#REF!
,,42.70%,TRUE,42.70%,Intermediate,1051876044388438057
,,42.69%,TRUE,42.69%,Intermediate,1051876044388438057
,,42.67%,TRUE,42.67%,Intermediate,1051876044388438057
,Agoge Gaming,42.65%,FALSE,#REF!,#REF!,#REF!
